"Data","Lançamento","Detalhes","N° documento","Valor","Tipo Lançamento"
"30/10/2025","Saldo Anterior","","","0,00 C",""
"04/11/2025","Transferência enviada","04/11 14:44 PERSON 1","611899000049946","-4.137,11 D","Saída"
"04/11/2025","TED Transf.Eletr.Disponiv","PERSON 2","110401","-4.973,80 D","Saída"
"04/11/2025","Tar DOC/TED Eletrônico","Cobrança referente 04/11/2025","823081100049927","-13,40 D","Saída"
"04/11/2025","BB Rende Fácil","Rende Facil","9903","9.124,31 C","Entrada"
"04/11/2025","Saldo do dia","","","0,00 C",""
"05/11/2025","Transferência enviada","05/11 14:27 LOREM IPSUM","611899000062324","-7.470,21 D","Saída"
"05/11/2025","Tar Mensal Programa Relac","Cobrança referente 31/10/2025","813090700128452","-5,00 D","Saída"
"05/11/2025","BB Rende Fácil","Rende Facil","9903","7.475,21 C","Entrada"
"05/11/2025","Saldo do dia","","","0,00 C",""
"11/11/2025","Pagamento de Impostos","RFB-DARF CODIGO DE BARRAS","111101","-3.538,88 D","Saída"
"11/11/2025","Pagamento de Impostos","DAS - SIMPLES NACIONAL","111102","-230,88 D","Saída"
"11/11/2025","BB Rende Fácil","Rende Facil","9903","3.769,76 C","Entrada"
"11/11/2025","Saldo do dia","","","0,00 C",""
"18/11/2025","Pix - Enviado","18/11 13:16 AMAZON.COM.BR","111801","-741,90 D","Saída"
"18/11/2025","BB Rende Fácil","Rende Facil","9903","741,90 C","Entrada"
"18/11/2025","Saldo do dia","","","0,00 C",""
"24/11/2025","Pix - Enviado","PERSON 4","112401","-25,00 D","Saída"
"24/11/2025","Pix - Enviado","SERVICE 2","112402","-1.750,00 D","Saída"
"24/11/2025","BB Rende Fácil","Rende Facil","9903","1.775,00 C","Entrada"
"24/11/2025","Saldo do dia","","","0,00 C",""
"25/11/2025","Transferência recebida","SERVICE 3","553358000007422","3.100,00 C","Entrada"
"25/11/2025","Tarifa Pacote de Serviços","Cobrança referente 25/11/2025","823291100868522","-43,60 D","Saída"
"25/11/2025","BB Rende Fácil","Rende Facil","9903","-3.056,40 D","Saída"
"25/11/2025","Saldo do dia","","","0,00 C",""
"30/11/2025","S A L D O","","","0,00 C",""
