"Data","Lançamento","Detalhes","N° documento","Valor","Tipo Lançamento"
"30/10/2025","Saldo Anterior","","","5.663,60",""
"04/11/2025","Transferência recebida","04/11 14:44 ","612822000037388","4.137,11","Entrada"
"04/11/2025","Pix - Enviado","04/11 14:22 ","110401","-260,00","Saída"
"04/11/2025","TEDinternet","Cobrança referente 04/11/2025","823081100081519","-13,10","Saída"
"00/00/0000","Saldo do dia","","","8.387,61",""
"06/11/2025","Pagamento de Boleto","FREIRE CONSULTORIA IMOBILIARIA","110601","-929,72","Saída"
"00/00/0000","Saldo do dia","","","13.697,89",""
"10/11/2025","Seguro Personalizado","SEG-PERSONALIZADO","16846","-14,95","Saída"
"00/00/0000","Saldo do dia","","","13.582,94",""
"11/11/2025","Pagamento de Boleto","NU PAGAMENTOS SA","111101","-6.960,73","Saída"
"00/00/0000","Saldo do dia","","","6.562,21",""
"17/11/2025","Pagamento de Boleto","CIA ESTADUAL DE DIST","111701","-163,90","Saída"
"00/00/0000","Saldo do dia","","","6.398,31",""
"24/11/2025","Pix - Enviado","22/11 09:52","112401","-49,30","Saída"
"00/00/0000","Saldo do dia","","","16.235,85",""
"28/11/2025","Pix - Enviado","28/11 01:57 ","112801","-50,00","Saída"
"28/11/2025","Pagamento de Boleto","GRPQA","112802","-1.998,79","Saída"
"28/11/2025","Pagamento de Boleto","FREIRE CONSULTORIA IMOBILIARIA","112803","-863,34","Saída"
"00/00/0000","Saldo do dia","","","13.323,72",""
"30/11/2025","S A L D O","","","13.323,72",""
